id,cost
1,22.762091217
2,13.0377543259
3,7.34578025818
4,5.43818616867
5,4.25568315506
6,3.94771026611
7,3.81028794289
8,3.71120134354
9,21.7857972717
10,12.2149761581
11,6.44318845749
12,4.50190279007
13,3.38385508537
14,3.0720124054
15,2.91848479271
16,2.84646901131
17,28.381977005
18,16.7791162109
19,9.63241950989
20,7.23349880219
21,5.74675706863
22,5.35891586304
23,5.1580440712
24,5.01963479996
25,23.0746083069
26,13.280934639
27,7.53945478439
28,5.64765562058
29,4.49856370926
30,4.17022245407
31,4.0321686554
32,3.93222482681
33,22.2158927917
34,12.5642198563
35,6.78723443985
36,4.88535263062
37,3.73181747437
38,3.41136118889
39,3.27336307526
40,3.19519526482
41,7.3974256134
42,75.0692623901
43,14.5168508148
44,40.4628833008
45,29.2619328308
46,22.2297483063
47,21.7305162811
48,19.8221690369
49,19.3300036621
50,18.9792485046
51,18.7084914398
52,60.9446730041
53,39.0613571167
54,31.7494074249
55,6.62951494217
56,3.54925348282
57,18.5466361999
58,17.91997509
59,12.0366399765
60,8.62624652862
61,7.79875001907
62,5.81787288666
63,22.9619496918
64,13.4168463516
65,7.8750617981
66,5.89558643341
67,4.59300872803
68,4.26098035812
69,4.12663339615
70,4.03542676925
71,19.0428359985
72,7.80802009582
73,6.77313720703
74,4.82270025253
75,14.2486722565
76,20.6522396851
77,11.3531229782
78,5.68201349258
79,3.83039520264
80,2.73372330666
81,2.41919400215
82,2.2600538063
83,2.16574938774
84,14.5119977188
85,22.147845993
86,17.6226477051
87,15.6840169144
88,14.77401371
89,22.7181775665
90,12.7962537003
91,6.84147697449
92,4.84557310104
93,3.66103165626
94,3.30732174873
95,3.16294880867
96,3.07892237663
97,5.69458288193
98,20.9843679809
99,11.5415221024
100,5.91521980286
101,4.01667234421
102,2.89818033218
103,2.5748655796
104,2.42828639984
105,2.31436862946
106,28.0631361389
107,16.0093162537
108,8.84829498291
109,6.26244619369
110,4.82018510819
111,4.45088050842
112,4.30066785812
113,4.1745038414
114,6.61955244064
115,6.20293302536
116,18.82543396
117,13.2689389038
118,11.2401211929
119,9.75834373474
120,45.3739854431
121,32.5450086212
122,28.3016539001
123,22.5413682556
124,17.1035053253
125,9.23203193664
126,4.47273082733
127,2.9260972023
128,1.96972864628
129,1.70065830708
130,1.5973154068
131,29.5097275543
132,33.6643113708
133,23.3206723022
134,18.2162467194
135,16.3170096588
136,3.55406229019
137,11.1357666016
138,9.46892326355
139,7.31935516358
140,6.84039196014
141,3.03136720657
142,27.0512626648
143,15.1666983414
144,8.19702617645
145,5.91428060532
146,4.53039247513
147,4.15846529007
148,3.99836919785
149,3.87524407387
150,20.6567990875
151,27.7783227539
152,16.675766449
153,9.81979816437
154,7.41845787048
155,5.93748577118
156,5.58679477692
157,5.42458482742
158,5.30948631287
159,118.259385071
160,82.4237405396
161,71.3886636353
162,64.927036438
163,62.3047122192
164,53.4590635681
165,45.7721026611
166,39.4570062256
167,24.1255487823
168,13.5456590271
169,7.4059727478
170,4.47373556137
171,3.10238358498
172,2.81971739769
173,2.69329780579
174,2.62768598556
175,19.2027886963
176,11.5365272522
177,6.36091915131
178,21.8411717224
179,5.74680793762
180,5.90424079895
181,62.0436528015
182,25.224569931
183,16.7024359131
184,8.98233276367
185,27.9485484314
186,18.3349846649
187,12.4743032455
188,9.46234931946
189,8.27389360428
190,7.97510667801
191,7.85178049087
192,7.79458213806
193,3.15221681595
194,2.55011105537
195,21.7999191284
196,12.2484498978
197,6.48490074158
198,4.51560012817
199,3.3554633522
200,3.04605511665
201,2.8980739212
202,2.82550517082
203,21.518844986
204,12.0287438965
205,6.26668754578
206,4.31606384277
207,3.20951926231
208,2.90313404083
209,2.74932826996
210,2.6744586277
211,21.4604037476
212,11.9665126801
213,6.20445142746
214,4.26406162262
215,3.17297529221
216,2.86605574608
217,2.70892395019
218,2.63271195412
219,21.1775707245
220,11.7512207031
221,5.99914237976
222,4.08557916641
223,2.9539682579
224,2.64371294975
225,2.49463622093
226,2.41481957436
227,21.5023342133
228,12.0079190064
229,6.25143112183
230,4.29720428467
231,3.19821828842
232,2.89093979836
233,2.73706427574
234,2.66213000298
235,21.5023342133
236,12.0079190064
237,6.25143112183
238,4.29720428467
239,3.19821828842
240,2.89093979836
241,2.73706427574
242,2.66213000298
243,19.1835093689
244,12.8509518051
245,10.7605729294
246,8.59435043335
247,23.9773816681
248,13.5874039841
249,7.40939115524
250,5.308068676
251,4.08166174889
252,3.71561361313
253,3.56807790756
254,3.48404089928
255,31.0868439484
256,23.7245880127
257,13.2645067596
258,7.05585306168
259,4.98839981079
260,3.71324802399
261,3.36514107704
262,3.22784363747
263,3.14507784844
264,17.1732497788
265,33.5768693542
266,22.5489912415
267,15.266611824
268,12.5560799408
269,10.7916413116
270,10.4892087936
271,10.2850669861
272,10.1417576218
273,3.80577327728
274,8.07168983459
275,21.9041306305
276,12.1854852676
277,6.4296579361
278,4.53045907974
279,3.32356769562
280,3.01774500847
281,2.87286239624
282,2.77142951965
283,4.97988376617
284,4.69997699737
285,21.8391201782
286,13.965923996
287,9.13860084534
288,8.05538955688
289,22.5191436767
290,12.8077021027
291,7.0225614357
292,5.08180711746
293,3.84202251434
294,3.52291091919
295,3.38273044586
296,3.28030739784
297,21.8158040619
298,12.137263298
299,6.32601747513
300,4.36747203827
301,3.21040883064
302,2.88845625877
303,2.74379611969
304,2.65087758064
305,1.3924421978
306,39.6857009888
307,22.5953444672
308,12.8280298996
309,6.96465284348
310,5.07583471298
311,3.91629802704
312,3.57977121353
313,3.41064876556
314,3.31966732025
315,26.1640358734
316,16.8931336212
317,7.64822601318
318,4.21544721603
319,2.81953169823
320,2.49154854775
321,2.35027807236
322,2.23351875305
323,5.04739046097
324,24.942441864
325,14.6166570663
326,8.23168186188
327,6.36243816376
328,5.19528173447
329,4.89639442444
330,4.72588666916
331,4.61979581833
332,26.5406017304
333,15.7203570938
334,9.12730903626
335,6.89918746948
336,5.53064176559
337,5.15180362701
338,4.96556316376
339,4.85885007858
340,26.5406017304
341,15.7203570938
342,9.12730903626
343,6.89918746948
344,5.53064176559
345,5.15180362701
346,4.96556316376
347,4.85885007858
348,36.5186500549
349,14.2185969162
350,9.48214363098
351,6.1254850769
352,5.32938741684
353,3.83001900673
354,1.91016229153
355,18.6272470856
356,10.1105255508
357,9.09810512543
358,7.84434595108
359,5.01584457397
360,4.28188494682
361,12.7116690445
362,13.8561759949
363,22.5617778778
364,15.148105278
365,13.2661539459
366,11.1049634171
367,10.5353361511
368,9.3686492157
369,48.7737071228
370,22.1151008606
371,12.4830418396
372,6.6920829773
373,4.79676506043
374,3.65047502518
375,3.3297208786
376,3.18685909271
377,3.10654696465
378,59.5465231323
379,38.2574751282
380,29.0714537048
381,24.1223825073
382,17.69106781
383,25.6216281891
384,15.1546028137
385,9.1730222702
386,7.29107467651
387,6.00526767731
388,5.66220003128
389,5.51151632309
390,5.3989065361
391,28.0841169739
392,16.6670532989
393,9.62207977295
394,7.25235017777
395,5.81059619904
396,5.44397390366
397,5.25674232483
398,5.14173435211
399,26.4192408753
400,15.658888855
401,9.56775188446
402,7.70459932327
403,6.35270734787
404,5.99144863129
405,5.82729049683
406,5.70851114273
407,20.4880345154
408,13.1452856445
409,9.57427261352
410,4.4014339447
411,3.63427177429
412,24.817050705
413,14.9999820328
414,9.1070230484
415,6.93943943024
416,5.48968423843
417,5.18291059494
418,5.01692705154
419,4.90378105164
420,25.4088012695
421,15.7147654724
422,9.72693553925
423,7.47614175797
424,6.23106361389
425,5.88725345611
426,5.74273887634
427,5.62493581772
428,25.4088012695
429,15.7147654724
430,9.72693553925
431,7.47614175797
432,6.23106361389
433,5.88725345611
434,5.74273887634
435,5.62493581772
436,28.659344101
437,17.3145300293
438,10.4250713348
439,8.06876665115
440,6.57361061096
441,6.18556676865
442,6.00329999924
443,5.88542629242
444,33.3533081818
445,20.6354017639
446,13.1386949921
447,10.4307277679
448,8.33551177979
449,7.92660842896
450,7.73234462738
451,7.70195472717
452,20.6143975067
453,11.2408640289
454,5.52920251846
455,3.5581237793
456,2.41042719841
457,2.07980606079
458,1.93122938156
459,1.86047047615
460,21.8264601898
461,12.0758560181
462,6.2567442131
463,4.29895612717
464,3.13175065994
465,2.81413644791
466,2.67231244087
467,2.56404782295
468,13.6727009201
469,11.9342016601
470,11.4617315292
471,10.4471472549
472,8.65158445358
473,28.3928682709
474,16.8673862457
475,9.72732593536
476,7.44939588547
477,6.06584644318
478,5.67278863907
479,5.48134727478
480,5.36378881454
481,28.0125184631
482,16.5494419098
483,9.48775096893
484,7.23073760986
485,5.84591314316
486,5.46005674362
487,5.26748060227
488,5.14574140549
489,3.56844777107
490,17.5995311737
491,10.040399971
492,7.83347732544
493,6.68814640045
494,22.4222594452
495,12.697661171
496,6.94756505966
497,5.05005472183
498,3.86727377892
499,3.5533011055
500,3.41776762962
501,3.34585521698
502,21.7977464294
503,12.2153323746
504,6.4550557518
505,4.51912944794
506,3.39155865669
507,3.07595245361
508,2.9214881897
509,2.85032412529
510,21.6578449249
511,12.1018124771
512,6.35900915146
513,4.41390462875
514,3.21849295616
515,2.90690897942
516,2.76140961647
517,2.68824376106
518,10.3479660797
519,8.95671722412
520,6.77611246109
521,9.30826705933
522,27.8432110596
523,15.8966941834
524,8.77251045227
525,6.28289779663
526,4.853801651
527,4.5124552536
528,4.34772245407
529,4.26131616592
530,17.3341750336
531,8.70827989578
532,8.91662326813
533,8.51190929413
534,186.921914062
535,115.798218079
536,55.7984042358
537,24.0495092773
538,17.5695755005
539,12.6426977158
540,4.17436347961
541,27.3793506622
542,5.91385795593
543,1.70866624832
544,1.14189782619
545,9.01119132996
546,7.07673265457
547,5.79044616699
548,4.60733551025
549,6.83512828827
550,5.39942274094
551,5.17314130783
552,4.72806610107
553,4.66469470978
554,4.08795261383
555,11.317175293
556,3.62203884125
557,2.17313390732
558,2.38037905693
559,3.46935936928
560,0.803703763485
561,11.8664189911
562,10.0757039261
563,41.4269711304
564,21.7811761475
565,12.3775871658
566,6.68111406326
567,4.90191385269
568,3.81829995155
569,3.47217831612
570,3.31240553856
571,3.23831105232
572,21.5934564972
573,12.2418069076
574,6.52609075546
575,4.66046548843
576,3.58838622093
577,3.27444374084
578,3.10784578323
579,3.03622657776
580,21.8718817139
581,12.3232275772
582,6.58274627686
583,4.69261785507
584,3.55321749687
585,3.2376159668
586,3.09580882072
587,3.01619728088
588,20.5814258575
589,11.2919028854
590,5.57672267914
591,3.60196229935
592,2.46445384979
593,2.14066301346
594,1.98902188301
595,1.92178506374
596,21.8718817139
597,12.3232275772
598,6.58274627686
599,4.69261785507
600,3.55321749687
601,3.2376159668
602,3.09580882072
603,3.01619728088
604,21.5338924408
605,12.0121975326
606,6.27832937241
607,4.31392807007
608,3.14101387024
609,2.83125102997
610,2.68161091805
611,2.61028776169
612,21.2475405121
613,11.8041595077
614,6.09027173996
615,4.14467981339
616,3.00026251793
617,2.68860679626
618,2.53357885361
619,2.46038070679
620,21.464573822
621,11.9554444122
622,6.17728981018
623,4.23632740021
624,3.06616895676
625,2.75288520813
626,2.60470777512
627,2.52979493141
628,53.8788209534
629,25.7005753326
630,18.7286266327
631,14.2976563263
632,12.7984568024
633,12.2692368698
634,57.1417752075
635,19.902480011
636,14.6270730591
637,13.0067733002
638,12.6783680344
639,23.6051419067
640,13.1158229446
641,7.16821611404
642,5.07427053451
643,3.7541837883
644,3.44763950348
645,20.8050300598
646,11.5637889099
647,5.97066692352
648,4.01974322319
649,2.9250444603
650,2.5885996151
651,2.4381956768
652,2.37062491417
653,22.1417044067
654,12.3126172256
655,6.42210878372
656,4.43879003525
657,3.27151315689
658,2.94620469093
659,2.79957904816
660,2.70886825562
661,2.86160954475
662,10.9597108841
663,8.66416175842
664,7.55568174362
665,6.92923347473
666,3.06183517456
667,1.5479175663
668,1.56256678581
669,2.21456560135
670,22.924617157
671,10.7868012237
